id	sentence	sentiment
18070	"I have to tell you I've been a fan of Star Trek TNG since i was a kid.<br /><br />Well, sometime ago i gave a friend of mine some DS9 episodes and i asked him<br /><br />""hey man, what are you watching lately because I'm done watching all TNG episodes"" He said. ""Well, i got these episodes of Farscape"". I said: ""Ok, let me try it"" I was pretty sure at that time that i wont like it because i was just finised watching TNG and found it great.""<br /><br />I had 3 episodes, viewed those but the show didn't impressed me very much, i found it childish initially and i thought its just another TV show, nice adventures but regular. Music was a little bit different, neat special effects though and i had the vague impression that the actors didn't fully get into the characters skin.<br /><br />I watched another 3 episodes thinking that 3 eps were not enough to decide i like or not since. Then the show started to get me, i got a good grasp of the action and wanted to see what happened next to the poor Crichton....the rest is history. <br /><br />I think i mostly like the freedom of the characters in the context of the action unlike Star Trek where everybody slept when they were supposed to do and way too much high tech bullshit. <br /><br />The show got better with each episode, very interesting story line.....what can i say, this movie its like poetry. <br /><br />I highly recommend it!!!"	1
4506	"Living in Edinburgh, and have a great thirst for history, I was very put off by the ""libertys"" taken. Wrong breed of dog for a start!! Bobbys owner Old Jock was an old single man, who came to Edinburgh and died a pauper in lodgings, not like in the film at all. For anyone coming to Edinburgh and hoping to see sights of the film,you will not find the graveyard in Princes St Gardens!! There were a few moments were a tissues would have been great. The actors were fantastic at padding out a rather flimsy script. I don't feel the poor wee Bobby actually got enough screen time, possibly due to being ""lost"" at one point. All that said, the film was fine and any 8 yr old will enjoy."	0
10169	"Wow... just... wow. There are a lot of reviews on this movie already but I wanted to add some comments of my own. I agree with most reviewers who have said this movie has terrible acting, writing, and directing - whoo boy does it ever. However, I think there is some other problems here.<br /><br />1. Why is Christian belief and the allowance for extraterrestrial life mutually exclusive? The film acts as though you just can't be a Christian and also allow for the possibility? Why? They ever-so-briefly touch on this in the film (i.e. ""The Bible doesn't say there is aliens."" ""Well, the Bible doesn't say there isn't.), but the actual rebuttal is never answered. The Bible really doesn't say there isn't. So how about dealing with the question instead of dismissing it out of hand? Or better yet, acknowledge that this is an infinite universe we live in and if we believe in an infinite God there is the possibility that he made some other life somewhere and has his own plans for them.<br /><br />2. How come the ONLY two explanations for the abductions that are valid are demons and hoax? What about sleep paralysis and night terrors which have been linked to abduction experiences? What if it's something else entirely? Too bad the film makers already have their minds made up.<br /><br />3. The film makers claim that all who have had abduction experiences have had ties to the occult. That's a pretty big claim to make without any factual evidence to present. I'm not necessarily arguing that they don't, but if you're going to say something so asinine you'd better have the facts to back it up.<br /><br />4. Why does the other reporter (not the Greasy Haired Blonde Guy, the other one) always have his hands in his pockets? It's hard to take someone seriously when they're constantly playing pocket pool.<br /><br />I WISH this had been an exploration of Christian faith and UFO phenomena, but unfortunately the film makers were too concerned with their ""Faith Message"" to care much about make a thought provoking movie. As a Christian myself, this saddens me."	0
12519	The movie is really about choices. In the oppressed state of affairs as seen in Fire, where good women had to be obedient and do what was correct in the eyes of tradition, there seemed few options for Radha and Sita. However, granted that it was not their only option. What is life without desire, Radha questions Ashok. Yes, it's true that life provides us with a number of options but how many we can take depends on a number of external factors. When your world is confined to a small Indian household, being a dutiful daughter-in-law to a silent but observant still powerful matriarch, a dutiful wife of 13 years to a man who has taken a vow of celibacy due to your not being able to have a child, a man who only wants you lying next to him to prove his strength in eliminating his desires. I felt the ladies had little choice but to find solace in each other's company. I guess the fact that so many women applauded Ms Mehta's work, was because it provided them with an option to think for themselves. An option to do what was perhaps unacceptable. The lesbian scenes I felt was merely to put that point across. Every scene in the movie from the first at the Taj Mahal to the last at the Mosque, is etched in my mind. How frustrating to be a prisoner of your feelings and desires. To feel that you had to forgo the human touch to be a dutiful wife just because it is expected of you. To have to suppress any desire you might have and to crave for the human touch. What then is the meaning of our existence one wonders. In the scene where Sita is crying alone in the room and Radha comes in to comfort her, their lips accidentally brush against each others and it awakens a feeling in them. Something they have both been deprived of.<br /><br />Bravo to Ms Mehta in translating her vision so clearly. I especially like the flashbacks to the young Radha trying to 'see' for the ocean. It is a metaphor for freedom. Freedom to choose, freedom to transport ourselves to places we would normally be unable to reach. In those scenes, it is gently told to us that her sense of duty has also been passed down from her mother who I assume lives within the rich Indian traditions of duty in marriage. The movie is beautifully filmed and enhanced by the musical score by A.R. Rahman. Since the film, I have become ardent fans of the two lead actresses and the director. I look forward to more of Ms Deepa's future productions.	1
16211	Words can hardly describe what Blue Planet brought to life in all of its hours of runtime. Matching up with Walking With Dinosaurs, this documentary stands as one of the best. We can only pray that the BBC and Discovery Channel come up with even more outstanding ideas that could possibly even level with this one.	1
8130	"I tried. I really, really tried to think of something that would merit rating this higher than a two. It's not that I don't ""get it"" -- I'm a big fan of Asian cinema. The truth is, the movie is infantile in construction, long-winded, and painfully disjointed.<br /><br />I suppose that if you are of Alfred Hitchcock's school of thought ""Don't tell them, show them,"" then you could try to appreciate this movie, but you would still be hard pressed.<br /><br />First of all, The Terrorizers tries stream-of-consciousness in the style of Jean-Luc Godard and fails in this. Edward Yang seems to understand the basics of the technique, but he's very unskilled at it. (Perhaps he gets better with age; I don't know as I haven't yet attempted other Yang films.) The point is, he uses a dearth of ""show, don't tell"" that really only serves to interrupt the procession of the story. Sure, he gets in some visually arresting images, but they don't draw the story together, and they don't help to make it any better.<br /><br />Additionally, the major concept behind stream-of-consciousness and ""show, don't tell"" is that with the right images, the right drama, repetition, and tight correlation, the viewer will be able to make his or her own inferences; not to say that these will be the correct inferences, but those can be amended as the story progresses, and every director should strive for some of this type of audience interaction. In this, Edward Yang sorely disappoints. The viewer is constantly on the periphery. There is no reason to be drawn in, no reason to consider the characters or their motives, no reason to get emotionally involved, and really, no reason to stay alert.<br /><br />Finally, Yang gets lost in the story that he wants to tell, not the story that the movie itself is telling. His art moves in one direction, but like a large dog he can't control, he's constantly yanking the lead, trying to get it back onto the course he wants, not the one that it is naturally following. The most egregious example of this is the ending. The ending really should have occurred at the moment of the husband's revelation. The ending of the book that the movie is focusing on, (and by extension, a possible ending for the movie) has already been told to us. If Yang had chosen to end at that point, he would have had a much more powerful piece, leaving the watcher in suspense -- does the story play out as the book says, or does Yang's ""real world"" play out differently? Asking the viewer to think about this is the sort of viewer interaction that Yang painfully needs. Instead, he continues to tell the story he wants to tell, straining the natural conclusion for the sake of what? For the sheer sake of lingering on a main character -- we didn't' need to know more about her superficially, and Yang wouldn't feel the need to tell us if he hadn't made her into a veneer instead of bothering to make her a more engaging and deep character to begin with. <br /><br />Why else does Yang prolong and torture his movie? To get in some more of those ""visually arresting images."" The movie truly suffers for it. It wants to end, it has a conclusion that feels natural and leaves the viewer unsettled, but instead, Yang pushes on. Instead, Yang constructs a complex ending that leads the viewer on, causing him or her to constantly ask ""so what?"" The first ending, the one that Yang ignored, that was good. The second ending, well, my thought was""so what, who cares?"", because it's not as if it is introducing something that hasn't been put forth in the storyline already... but the last ending? That really was a waste of time. Not only did the ""real"" ending leave me disengaged, but I also felt it was an affront to what the story could have been. Yang sacrificed a potentially good story for the bubblegum-melancholy-noir-tinged conclusion that he had insisted upon all along.<br /><br />My last problem with the movie has nothing to do with the movie itself, but rather its post-production. The subbing (if you see it subbed) is horrible. Long sentences stay up for a second or two, while short ones stay up far too long. Also, as Yang quickly changes images, the subtitles are removed from the screen. This is one of those rare instances that subtitles should be able to stay on the screen even as the image has changed, because there's not much dialog going on anyway."	0
18485	Biographical tale of the life of Charles Lindbergh, the first man to fly solo non-stop across the Atlantic in 1927, aboard his plane the Spirit of St Louis.<br /><br />While not amongst Director Billy Wilder's best films it does boast some very impressive production values especially for a film made 50 years ago. The story is well told and the performances are also good though not outstanding.<br /><br />One definite limiting factor upon the storytelling is that Lindbergh flew alone and without a radio, which meant he has no one to speak with. This necessitated a few different story telling techniques such as internal monologues, speaking with a housefly, and the occasional bouts of talking to himself especially once the exhaustion sets in. Also in order to avoid an extended sequence of the famous flight, it is interspersed with flashbacks from his life and the methodical preparations for the flight.<br /><br />Charles Lindbergh was a huge hero of his era but his controversial beliefs would taint his legacy somewhat. Despite this he would continue to contribute to the aviation field and assisted as a civilian aircraft consultant to the US effort in WWII.<br /><br />Jimmy Stewart certainly had the flying background to back his portrayal of Lindbergh. He rose to the rank of Colonel in US Air Force during WWII and while in the reserves following the War would reach the rank of Brigadier General.	1
24903	I first saw this film in Austria when it first came out, and I was entranced by it. It is a passionate and deeply moving work that should be experienced by all connoisseurs of motion picture art. What a shame that it has never been released in DVD format. Perhaps one of these days that will be rectified, as it would be a shame indeed if one of the best films ever made was forgotten and left to fade away in some film vault forever.<br /><br />Why is it that 'B' movies like 'American Wedding' and 'Eurotrip' get widescreen and fullscreen releases, and often a special edition with multiple commentaries and extras, while great art pieces like 'The Dead' are all but forgotten?	1
4991	Rarely have I seen an action/suspense movie that was so boring. None of the action scenes are exciting the story line is nothing special and except for a couple of actors the acting is bad. Charlie Sheen (Platoon, Major League) stars as the White House Chief of Staff, who gets himself in the middle of a conspiracy that wants him and more people dead. Donald Sutherland (A Time to Kill, Fallen) plays a friend who he tells everything he can and Linda Hamilton (Linda Hamilton, Terminator, Dante's Peak) plays a reporter who gets involved in the situation. Charlie Sheen is OK as the star, Donald Sutherland is a good actor who gives a good performance. Linda Hamilton gives a poor performance. With a bad movie, I can actually like it if it has a good ending, but this movie has a very cheesy ending with some almost laughable stuff.	0
2668	Steven Seagal's intent is to be commended, and his acting in this film is equal to that in many of his others, if you ignore the fact that he is supposedly portraying a brilliant scientist. The problem I had was with two items of the plot, which stretched my suspension of disbelief beyond the breaking point.<br /><br />First, how is it that a carefully engineered variation on a nasty germ, whose antidote must be just as carefully researched and engineered by a big lab, is cured by drinking tea from a flower growing high in the mountains? and that Grandpa's family seem to be about the only people who know anything about this?<br /><br />Second, and this one really takes the cake: Having gathered up enough of the cure to fix a whole town, wouldn't you expect the army to land the helicopter and start rushing bags of flowers to all the homes in this small town? No, they instead decide to sprinkle the flowers all over the town and force the sick people to go out and gather them up all over again. Just plain silly, unless under Native belief the power in the drug somehow depends on one's having gone out and gathered the flowers oneself.<br /><br />Add in the cardboard nature of the villains and the unsuitability of the title, and you might think my vote on this movie is actually high.	0
11990	I am a longtime fan of the original of this movie (Bella Martha/Mostly Martha), and everything that makes that movie great and enjoyable to watch is missing from this one. I miss the slow pace, the build-up of characters and their style in small gestures, the dominance of lights and moods and moves over dialog. I don't think that the story itself is enough. Martha/Kate is more secluded, and Mario/Nick is not a clown. In most of the cases the things that makes one scene great in the original, its is not working in its copy here. The small alterations take away the tension. My opinion is that you should go and see the original. It'll worth the inconvenience of subtitles.	0
11558	"After sitting through this god-awful 82-minute excuse of a film, and having previously wanted to gouge my eyes out after having watched another James Toback-directed mess called ""When Will I Be Loved"", I've come to the conclusion that he has the best agent in the world. How else can these horribly written, painfully-directed pieces of trash get made in the first place.<br /><br />I like Robert Downey Jr., but perhaps being in this movie drove him to substance abuse.<br /><br />Heather Graham has to be embarrassed about her zombified performance. Half the time the camera is on her she just is looking off in a daze.<br /><br />Such a crappy script. Prepare yourself for Hollywood name-dropping galore (example: five minute meandering discussions on Denzel Washington's acting....etc.)<br /><br />There's a great character in Joseph Heller's novel Catch-22 named Dunbar. He spends most of the time in the novel shooting skeet, which he abhors. When asked why he shoots skeet all the time if he hates it so much, he replies that it makes time CREEP by, and he'll have a longer life. Well....if you really want to feel time creep by, watch this film! I swear...the 82 minutes will feel longer than a 4 hour David Lean epic. It goes on and on and on and on...<br /><br />I hope I never watch another James Toback film again. If I could give this NO STARS, I would."	0
8694	Stone has tried another type of movie. Any Given Sunday falls short of a the above average The Last Boy Scout and the below average Against all Odds. Stone can be fantastic, see The Doors, Natural Born Killers or Platoon but he can also repeat himself see Nixon or Born on the Fourth of July. His real brilliance is realized in the Michael Caine perfection, The Hand.	0
6812	It's hard to comment on this movie. It's one of the few movies Dimension actually has not shelved (it's hard to come up with a reason why) and it was rushed into a an unimpressive 500 theaters it's opening day. Maybe Dimension was afraid of how people would respond to a swamp creature using his tow truck to pull a house apart piece by piece.<br /><br />Ray Sawyer is just a tow truck driver, until he rescues a Voodoo priestess from a bad car accident, and in return, he gets attacked by a bag full of snakes and drowns. At the morgue, Ray comes back to life, and stalks a group of teenagers who witnessed the awful crash occur. <br /><br />What brings this movie down is it's paper thin characters. I didn't care for one moment about any of them. Also, the dialog was less than ho-hum. Also, it was very predictable. Characters did the typical stupid horror movie character things, like check creaky noises, call out people's names, and trip on a rock while being chased. I also could immediately pick out who the final girl would be. And why did the camera have those quick white flashes whenever somebody died or whenever the killer was shown?<br /><br />What's good? Well, there is an impressive suspense scene where the killer walks underneath swamp waters to get to his victims and a tense sequence where the final girl must camouflage herself with bunch of other dead bodies while the killer looks on.<br /><br />But other than that, It's another August/September disappointment. I was looking forward to it, but I did not get what was expected.	0
24487	"I saw this movie for the first time in 1988 when it was on HBO and I loved it!! It was so hilarious I have seen it too many times to count. I love the Stork brothers and the pitiful, ugly dog, Bosco! My favorite quote form the movie is, ""It's so ugly, it should be put to sleep."" I also loved it when the little sister slaps the girls on the back and their faces stick that way. I love John Cusack and Demi Moore in this movie too. They were great. This movie brings back memories of my college days when I first saw it. I rented the movie countless times and watched it over and over. My college roommate and I just couldn't get enough of it.Who couldn't love this crazy movie?! I want to buy a copy on DVD, does anyone know where I can get it?"	1
7851	Alright lets break it down. Why is this one of the worst films ever? Because there are so many answers to that question I'm having a headache. Come on...Cracker World? Mr. Honkee? The part with the Arab guy? its just awful, i didn't really care about the whole white racism crap, but when they did that thing with the Arab guy, i wanted to get the names of all the writers. Its really not worth watching 3 seconds of this movie. It isn't even funny-bad which was my first interpretation. I hope the person who directed this movie doesn't commit suicide, but it seems likely, i don't see any other options.Don't EVER watch this movie, if you watch it, u cant say u died with no regrets.	0
3567	"For a good take on the Roman Empire watch the excellent BBC produced miniseries ""I, Claudius"". This just sucked. The acting was pathetic and you could almost see the actors looking at the camera. Hans Matheson was irritating. Cheese factor was so high that it promotes constipation with repeated viewings. Even Caligula was tame. I think this film was silently supported by ""religious"" groups who shall remain nameless ;). The overt tones of Christian favoritism and persecution were blatant if that gives any hint. Stay away what ever you do - the running time is so long that I was able to read Harry Potter's first book faster than the time it took to view this tripe.<br /><br />Italy has done better - don't let Hans cute face fool you. He is not a great actor...he is a great bore."	0
6243	I decided to watch this movie in order to fall asleep. It kept me awake, so it was interesting; however, it was pretty bland.<br /><br />The acting was good. I don't think any of the actors did a bad job. Mickey Rourke is as believable as an over-the-hill hit-man can be. The dialogue in this movie does not provide much opportunity for these actors to show off their full potential, but they still shined.<br /><br />The atmosphere was great. Music was good and colors matched the mood that the director wanted to paint for the viewers. Even the weather enhanced the mood of the movie. Everything was well done.<br /><br />The failures of this movie are in its story development. The storyline with the mafia vs. Blackbird doesn't get enough attention. The storyline for Carmen and Wayne's divorce doesn't get explained. The FBI seems to work extra fast here. Is there no paperwork for all these processes? Is it really that easy to dig up your brother's body from his grave, burn the corpse, and have it be identified as you? There are too many loops in the storyline for me to give this movie anything higher than a 4 out of 10 rating. I wouldn't recommend this movie to people unless they're really bored and have smoked some really good weed. Even if WoW is down for maintenance, go find something better to do than watch this movie.	0
8297	"My bad film guru (and the president of the Exposed Film Society) sprang this one on us last week. There was no denying the demented gleam in his eye as he pulled it out of its brown paper bag and announced what he had in store for us: ""The Most Dangerous Game"", filmed on a budget of about $2.95.<br /><br />Of course, $2.95 went a lot further back in 1962, but still...<br /><br />Anyway, there is certainly a lot to dislike about this film. It abounds with serious technical gaffes (my favorite was the 'repeating musket' that fired twice in two minutes without benefit of a reload). The hero is a wuss who stands by while his wounded friend fights the henchman and gets killed. <br /><br />More? OK -The plot is a shambles with no continuity to speak of. The movie wastes five minutes with a 'special guest star' who serves as the physical embodiment of the villain's madness and paranoia, but never shows him again. The hero is choked unconscious by the henchman but makes no mention of it when he wakes up and first meets his host. The mute servant girl is captured, put on the rack...and then the movie (and the hero, who put her in this predicament) just sort of ""forgets"" about her. <br /><br />More? Well, the sets are cheap, and the special effects are cheaper (the makeup is an exception to this). Much of the plot is carried by the narrator's droning, monotonic voice-over, which carries less dramatic impact than the menu recital at Denny's. Most of the dialog is simply ridiculous and stilted , as if it was translated from Japanese. (""I demand that our conversation be pleasant!!!"") And the color values tended to shift violently from shot to shot, as if cheap film stock and problematic lighting equipment were the order of the day. (Note - this last may have been the fault of a bad print, rather than the camera crew). <br /><br />But there were a couple of nice moments here and there. The makeup effects were startlingly good in contrast to the rest of the film, the actors were LOOKED interesting, especially the mute servant girl and the Countess. And in spite of everything, there was a definite creepy atmosphere to be found, very nasty and disturbing.<br /><br />So what was the deal with this movie? I thought about it a bit, and realized that director/writer Pat Boyette basically tried to put a story from of the old ""EC"" horror comics on film. That would account for the stilted dialog, the sketchy character development (in a comic, physiognomy = character even more than in film), the loopy interior logic of the story (""EC"" horror stories went out of their way to include a nasty ""shock"" ending and weren't big on psychological realism), the over reliance on the narrative voice (which belongs in captions over the panels), and the interesting makeup effects that mimicked the grisly pictures that the old EC artists did so well.<br /><br />In fact, I'd be willing to bet that when Boyette saw his leading man during casting, he instantly saw that the fellow was as close to being the equivalent of the lanky, shambling figures and caved in faces that artists like Johnny Craig and Jack Davis drew as an actual human could be and still exist in the real world.. He used costumes and lighting to emphasize the cartoony aspect of the visuals and turned everyone into living EC comics characters. (See: the leading lady's blank beauty, the Count's strong bony features, oddly bronze skin and sharp chin, the platinum 'do on the tall, bony black henchman, etc.) <br /><br />This would explain the movie's failings. Boyette knew how to 'frame' things, but he didn't know how to deal with three dimensions and moving bodies. Boyette knew how to tell a creepy story within the confines of a comics page, but the nuances of film and live actors escaped him. He wouldn't be the first person with this problem of course - look at what Joel Schumacher did to ""Batman"". But he didn't have a big budget to hide behind.<br /><br />In any case, I'm imagine that Boyette walked away from this train wreck and probably spent less time thinking about ""Dungeon of Harrow""than the folks who post on this film's message boards. He did, within certainly vague boundaries, what he set out to do, and you have to respect him for it...even if you don't care for ""Harrow""."	0
20841	Here is one of Jane Austen's movies that I found very delightful. I read the book first then listened to it on CD and was captivated by how a young Victorian girl could be persuaded against marrying the man she loved due to his lack of a fortune or education. The joy of knowing that Anne is evidently reunited with a lost love. The fact that her godmother tries to marry her off to a good for nothing cousin who's only out for money. Looking at the snobbery that comes from the upper classes and how class distinctions can divide couples from following their hearts. Captain Wentworth realization that he still loves Anne after seven years. His final understanding that Anne's love was constant all that time and they she wasn't going to let her family interfere with her true happiness and eventual marriage to one she truly loved.	1
9379	You'll feel like you've experienced a vacation in Hell after you have sat down and watched this horrible TV movie. This movie is an exercise in over-acting (very bad over-acting) to situations that made out to be more than what they are. I won't give away the plot, but once you realize why the people in this film are running from the native man in the film you will demand the two wasted hours of your life back. The only plus is seeing Marcia Brady running around in a bikini!	0
17369	"One type of western I greatly enjoy is when the apparently weak, which is reluctant to fight and answer the challenge of the strong, finally decides there is no other way. There is a great moment in this film when John Parrish (Glenn Ford) goes into the saloon and decides to stand up to the gunfighter Wade Matlock. It is the type of scene that makes the audience applaud. In my opinion The Violent Men is a great western, I would rank it among the best. It makes great use of the wide screen, a spectacular scenery of the mountains. The women have a crucial part. Caroline (May Winn) is engaged to Parrish, but you feel that she is only using him as a means of getting out of there and moving east. She wants him to sell the ranch no matter what price. Martha (Barbara Stanwick), is tired of helping her crippled husband Lee (Edward G. Robinson) but she will do anything to have an always bigger ranch and more power. Meanwhile she is betraying her husband with his brother (Brian Keith). Her daughter Judith (Diane Foster) is seeing all that happens but feeling impotent to react because she does not want to hurt her father. Parrish unites all the small farmers and uses the strategy he learned in the army to go against the Anchor ranch. Like he had warned Lee, ""Don't make me fight because you won't like my way of fighting""."	1
11974	I watched the 1st scarecrow movie and didn't bag out that one, though i knew it was b grade it actually had some decent gore and the guy playing the scarecrow was an awesome acrobat and had some good skills going. The effects were better and the costume looked heaps better then this movie.<br /><br />I borrowed this one with an open mind, i am also a fan of ken shamrock (former ufc superfight champ) and was hoping it was a decent movie.<br /><br />Boy was i wrong, the movie sucked, the monster was pathetic in both appearance and in actually being scary, the storyline was SO predictable it was like watching the movie in preview mode, as i already would guess what will happen, the music was so bad, with a horrible lip sync song that made me wanna punch the screen.<br /><br />Overall avoid this crappy movie.<br /><br />Save some money.	0
20381	It took me years to finally catch this gem of a film and it was worth the wait. In nearly all of his films Clint always plays the hero. Be it hero, anti-hero or avenging hero. In this film he is pure villain and he plays it well.<br /><br />As a wounded union soldier he is brought into a confederate girls school by the students and teachers to heal. Soon after he begins to seduce the ladies no matter their age and some are quite young. He also plays upon their jealousies and pits them against each other. In the end you are never so happy to see Clint die a terrible death.<br /><br />That is what makes this film such a gem. Clint has never done any other film like it and after seeing this film you wish he had. He plays the role of the villain so well it will make you wonder why he never did any more films like it. It also explains why the film is not seen very often. Most people don't want to see Clint as the villain and with Dirty Harry being released shortly after this film it has become a hidden gem. If you are a Clint Eastwood fan you owe it to yourself to see this film. You might not like what you will see but you won't soon forget it.	1
5253	"This show, Paranormal State, has an almost ""Blairwitch Project"" feel to it. As in, you're watching a 'documentary' that's actually just a scripted movie, made to look and feel like a documentary.<br /><br />My biggest problem with the show, is their 'go to' outside advisers of the Warren's, who were made famous for their 'investigations' of the Amityville murders, which were shown to be completely fraudulent, just based upon the police reports of the family's deaths! (such as the eldest daughter actually having been involved in the entire thing, to the point of possibly even helping with some of the deaths!) Then there's the way they constantly jump to blaming demons for everything. Not to mention how haughty the group is about what cases they take. They don't want to help those who need it most, they just want the weirdest cases, that will get them the most press and attention.<br /><br />They're complete frauds, plain and simple."	0
15482	Superb story of a dedicated young teacher who sets out teaching minority children in an area off South Carolina.<br /><br />Jon Voight is just tremendous as the headstrong, dedicated, idealistic teacher who faces this challenge despite a principal, who believes in stern discipline and has little regard for modern educational techniques as well as a crusty old school superintendent, played with relish by the late Hume Cronyn. Madge Sinclair is the principal who loves her babies.<br /><br />As I'm a retired teacher, I could in some ways relate to this excellent film. The ignorance shown here as well as the lack of cooperation with officials is also quite apparent in urban areas.<br /><br />Voight realizes that these children need far more than the traditional teachings of a classroom. He has them go out and experience life by themselves by learning outdoors.<br /><br />The end is a definite downer but so true to life.<br /><br />Amazing that such backward students had a zest for learning and were well disciplined. I guess that answers my question. The behavior was there and they were motivated to succeed despite their environment.<br /><br />The ending will just tug at your heart. It was memorable and so well poignant.	1
24369	For all the viewers who have seen 'The Cure' would agree with me on this comment that it is a superb movie and is very heartwarming. Joseph Mazzello and Brad Renfro prove their star quality in this movie, along with Dexter's (Mazzello) mother Annabella Sciorra.<br /><br />When i first watched The Cure on TV, i didn't know what to expect, but as i watched this masterpiece it soon became clear what it was about. Dexter an 11 year old boy who is plagued with AIDS, sits around his backyard playing with his toys when one day he meets his next door neighbour Eric, which at first is a little awkward for the 2 boys, but they soon became good friends.<br /><br />During the film, i kept wondering what would happen to the two boys, as they kept me wondering. I wondered how the heck they would get to New Orleans sitting a door with a sea biscuit under it pulling an inflatable crocodile behind it. There were other great scenes throughout the movie.<br /><br />But the part that reached out to me was the part when Dexter's health started to deteriorate. You just couldn't help but wonder if he was going to make it but towards the end you find out. I thought at the first prank they played, that Dexter was really dead he obviously wasn't, silly me. But when they play the third, something is very wrong. Dexter doesn't get up to laugh nor does he show any kind of laughter. At that point the victim of their prank soon announces that poor Dexter had died. At that part i lost it. I balled my eyes out, and from that scene onwards i was crying. You just have to. As the end nears you start to understand Eric's loss and then the movie ends on a nice note with Dexters shoe floating ever so slowly down the river.<br /><br />Overall this movie was excellent. It has laughter, adventure, emotion and sadness etc. When you put that in a blender you get an excellent, must watch film. Peter Horton has done a great job directing this film and i believe its certainly one of his best. But for now, i will try to search for this movie on DVD, if it exists that is. Once again a superb movie that will take you on an emotional rollercaoster.	1
20699	"This film screened at the American Cinematheque's Egyptian Theatre in Hollywood on April 7, 1999. It was described in the American Cinematheque schedule as follows:<br /><br />""TOMORROW IS ANOTHER DAY 1951, Warners, 90 min. Steve Cochran's an ex-con who's never been with a woman. Ruth Roman is a dime-a-dance dame with no use for sappy men. A hotel room, a dirty cop, a gunshot - the perfect jump-off for a fugitives-on-the-run love story. This virtually unknown noir is Felix Feist's masterwork, packed with revelatory set-pieces. Cochran was never more vulnerable, Roman never sexier. Imagine GUN CRAZY scripted by Steinbeck - it's that good.""<br /><br />I just saw this film, and I agree with every word of the above description."	1
23774	"""Boogie Nights"" is a masterpiece it tells a great story with flair an great direction from a very talented director. This film features a cast which turn in outstanding performances. Though the subject matter is very controversial but it is handled with great care by very talented people. This movie has an unexpected emotional impact also, you will remember it long after it is over."	1
2591	Motivations of the characters was completely unbelievable. Many times throughout the movie you find yourself thinking that the characters' actions were totally illogical, making it impossible to identify with the characters. Possibly, the writing / direction were completely out of sync making the movie painful to sit through. I wanted my money back from the video store...	0
23782	Possibly the finest moment of TV, at least in my memory, as millions could watch Shakespeare's gripping Kings cycle (Richard II - Richard III) play out on prime time TV (I believe it was on Friday nights). No word was left out, and the plays awoke in me (who was then in elementary school) a thirst for history and a hunger for Shakespeare and drama.<br /><br />Let's see these reissued on DVD. What a set this would be!	1
9107	This is a poor, poor movie. Full of clichés, unrealistic moments: punching the air in celebration after putting a fire out, never mind that someone's lost their home and possessions!!, announcing a pregnancy in a bar along with all your mates before telling you in private first, walking on the roof of a burning building for no apparent reason, the stereotypical funerals and strained relationships, the very dodgy, cheesy music at the end, the unrealistic treatment of the girl who was rescued from her apartment, the very unrealistic explosion from that same apartment!! Did they have a couple of oxygen tanks in the attic or something!!? Anyone with an ounce of wit can see that this movie was a joke. It's a pity, because firefighters do an awesome job, and they deserve to have a good movie made about what they do, but not at the expense of common sense.	0
7208	Thirty per cent of this movie appears to be the prototype for the Map Channel. You see a giant map for about ten minutes, then they unleash the stock footage big time while droning(droning, get it?)on about radar. Apparently there's a lot of radar stations in the far north, protecting North America's borders from attacks by deadly polar bears. The bears never show up, but a giant Mantis does. It was frozen in the ice for over a million years or so, until it was released by an earthquake somewhere else in the world(yeah, right. For my money, it was released by global warming). It is a huge prehistoric insect, and it needs lots of food. Since there aren't any cows in the frozen north, it decides to feast on the most bovine-like creatures it can find up there. I.E., human beings. It starts attacking radar stations, probably because the humming from the radar dishes was getting on its nerves.<br /><br />Enter Col. Joe Parkman, the resident smarmy guy of the film. He's investigating a plane that went down, and is puzzled why there are no bodies in the wreckage. The only thing he finds is one of the claws of the Mantis. Apparently it decided to trim its nails while it was snacking on the plane's crew. Parkman takes the claw tip back with him to be analyzed by a thousand year old scientist.<br /><br />Grandpa scientist can't make heads or tails of the claw, mostly because he's missed his naps so his mind isn't functioning too well. So he calls in a smug paleontologist played by the guy who was the P.I. in Perry Mason. He and his friend, a transvestite photographer, fly north because he's decided that the claw must have come from a Praying Mantis. Just one the size of a commuter train.<br /><br />It's Luke warm love at first sight when Col.Parkman first sets eyes on the she-male photographer. The men at the base, obviously having been deprived for many years, think she's the hottest thing to come along since Granny Clampett. Smug science guy and smarmy soldier guy start working together to track the path of the Mantis, which has devastated some stock footage of an Eskimo village. It comes to the base looking for an after dinner snack, and crushes some cheap sets quite effectively. Then it flies south and disappears.<br /><br />Now comes the tense hours when the civilian ground observer core are called on to sweep the skies looking for anything large flying overhead. I doubt that in reality they would have been told that they were looking for a giant flying mantis that eats human beings, since that would haver caused a panic. Probably they were told to look for a giant 727 that was painted green and hummed because its engine was out of tune.<br /><br />Col. Parkman goes up in a plane to try to shoot the Mantis down, and botches the mission. The Mantis lands in New York City, probably because it wanted to take in a show on Broadway or visit Sex World in Times Square. The army corners it in the Tunnel, and Parkman and his men don stupid suits that they borrowed from the Orkin Man to go in and try to blow the Mantis up. Success! Well, almost, since the Mantis is still twitching enough that it almost kills the mannish Eve Arden photographer lady. There's a tepid love scene at the end, and the paleontologist takes a picture of the dead mantis because Colonel Hair Grease and Ms. Gender Unspecified are busy smooching. So kind of a nauseating ending.	0
